sqft_living,floors,yr_built
3310,2.0,2005
2190,2.0,2004
1300,2.0,1986
1030,1.5,1952
1660,1.0,1962
2960,2.0,2007
1490,1.0,1963
1870,1.0,1953
1760,1.0,1959
1940,1.0,1948
2660,2.0,2010
1360,1.0,1944
2690,2.0,1987
1700,2.0,1997
2220,1.0,1953
2056,2.0,2014
1160,1.0,1953
1980,2.0,1977
1200,1.0,1956
2360,2.0,1909
2080,1.0,1971
1200,1.0,1969
3920,3.0,2013
1400,1.0,2002
1630,2.0,1986
2400,1.0,1968
1640,1.0,1968
2440,1.0,1950
2850,2.0,1994
3130,2.0,1987
2280,1.0,1941
2650,2.0,1994
1110,1.0,1960
820,1.0,1940
2400,1.5,1927
1370,3.0,2004
2460,2.0,1996
1380,2.0,1971
3470,2.0,2014
1440,1.0,1914
1580,1.0,1966
1900,2.0,1988
2550,1.5,1924
1950,3.0,2009
2410,2.0,2002
2710,2.0,1951
2140,1.0,1976
1200,1.5,1923
720,1.0,1908
3710,2.0,1998
2140,1.0,1947
2000,1.0,1963
2100,1.0,1957
3860,2.0,1996
1770,1.0,1949
2460,1.0,1969
3450,2.0,2008
2080,1.0,1963
2270,1.0,1978
3680,2.0,2006
2850,2.5,1905
3110,2.0,2004
3510,2.0,2001
3510,2.0,2014
2460,1.0,1938
1670,1.0,1955
1850,1.5,1960
1690,1.0,1978
830,2.0,2005
1750,1.0,1983
1590,1.0,1988
1940,1.5,1900
2420,1.0,1985
1940,1.0,1960
1330,1.5,1915
1150,1.0,1930
1730,1.0,1963
3110,1.0,2003
4070,2.0,1989
2740,2.0,1905
3600,2.0,1971
860,2.0,2007
2570,2.0,2008
1930,2.0,1996
1790,1.0,1980
2040,1.5,1926
2305,1.0,2007
2890,2.0,1994
1840,1.5,1920
1900,1.0,1968
1720,1.0,1978
1740,1.0,1973
2060,1.0,1949
790,1.0,1953
3570,2.0,2005
2070,1.0,1964
1120,3.0,1999
1750,1.0,1943
2760,2.0,1991
1170,1.0,1968
6500,2.0,2001
1860,1.0,1962
3240,2.0,1963
1660,1.5,1910
1720,2.0,2005
1890,2.0,2003
1660,1.0,1941
1390,1.0,1987
1700,1.5,1914
870,1.0,1950
2560,2.0,2001
1060,1.0,1981
1100,1.0,1941
1990,2.0,1997
2692,2.0,2007
1750,1.0,1987
890,1.0,1950
2490,2.0,1987
1310,1.0,1950
1920,2.0,1998
1820,1.0,1976
1400,1.5,1948
3980,1.0,1968
2080,2.0,2006
1060,1.0,1906
1980,1.0,1952
1200,1.0,1964
1010,1.0,1984
840,1.0,1952
780,1.0,1946
1680,3.0,2008
1300,1.0,1993
880,2.0,1945
860,1.0,1943
1950,2.0,1979
3950,1.5,1989
1410,1.0,1982
2550,1.0,1967
2130,1.0,1999
3780,2.0,2002
1240,3.0,2006
2120,2.0,2001
1210,1.0,1941
3750,2.0,1925
4130,2.0,2012
7220,2.0,2000
3310,2.0,1992
580,1.0,1943
1290,3.0,1999
1450,2.0,2006
5440,1.0,1969
1560,3.0,2006
700,1.0,1958
1070,1.0,1949
1430,3.0,2005
1360,1.0,1975
3010,2.0,1996
2010,2.0,1987
2610,1.5,1927
2160,1.0,1987
2470,3.0,2004
3510,2.0,2002
1290,1.0,1998
1990,1.0,1968
890,1.5,1928
960,1.0,1967
3680,2.0,1999
1620,1.0,1962
1810,2.0,2003
1190,1.0,1959
1420,2.0,2003
1060,1.0,1906
1750,2.0,2013
2070,2.0,1982
1590,1.0,1963
2620,1.0,1976
860,1.0,1948
2180,1.0,1977
1890,2.0,1999
3900,2.0,1991
1900,1.5,1940
9890,2.0,2001
3600,2.0,1991
4260,1.5,1935
1550,1.0,1956
1530,2.0,1991
1190,1.0,1940
1350,1.0,1974
860,1.5,1927
1020,1.0,1940
2140,1.0,1951
700,1.0,1943
1230,3.0,2009
1490,1.0,1966
1770,1.0,1984
3000,2.0,1995
2030,2.0,2004
2230,3.0,1996
1350,1.0,1950
2140,2.0,1905
3720,2.0,1984
3270,2.0,1993
1180,1.0,1928
3040,2.0,2013
2600,2.0,1999
1100,1.0,1913
1330,1.0,1986
2660,2.0,1999
5180,2.0,1991
1000,1.0,1963
2240,1.0,1988
3520,1.0,1951
1390,2.0,2004
3052,2.0,2004
1270,1.0,1977
2380,1.0,1961
2250,1.0,1954
2590,1.0,1977
2980,2.0,1994
1120,1.0,1976
1530,3.0,2009
2320,1.0,1976
3340,2.0,1998
2160,1.0,1976
3070,2.0,1962
1890,2.0,1996
1510,1.0,1970
2440,1.5,1975
1650,1.0,1977
2910,1.0,1979
1180,3.0,2008
3920,2.0,1999
3220,2.0,2008
970,1.0,1904
2110,1.0,2013
1930,1.0,1967
1760,1.0,1957
2250,2.0,1980
2630,2.0,1966
2730,1.0,2014
610,1.0,1918
2880,2.5,2014
1770,1.0,1967
3040,2.0,2000
1600,2.0,2002
2280,1.0,1960
3610,1.0,1998
2780,1.0,1966
1290,1.5,1930
1570,1.0,1911
1640,1.5,1951
1690,2.0,1979
1460,3.0,2000
4210,2.0,2008
2520,1.0,1931
3280,2.0,2014
1160,1.0,1969
2700,2.0,1907
2040,1.5,1919
1840,1.0,1951
4140,2.0,2013
1800,2.0,1984
3290,2.0,1988
1710,2.0,1926
1140,1.0,1943
2230,2.0,2006
1670,1.0,1988
2290,2.0,2001
1960,1.5,1922
5440,2.0,1990
2110,2.0,2005
2870,2.0,1962
1620,1.0,1968
3140,1.0,1959
1520,2.0,1986
2620,2.0,2001
3360,2.0,2014
1330,1.0,1936
7350,2.0,2001
1160,1.0,1952
1720,1.0,1973
960,1.0,1968
1330,1.0,1977
2310,1.0,1977
1560,1.0,1963
1610,1.0,1955
3020,1.5,1921
2010,1.0,1979
2300,1.5,1915
2330,2.0,2004
2040,1.0,1952
1670,1.0,1958
1660,2.0,1981
1950,1.0,1986
1810,1.0,1970
1460,3.0,2008
962,2.0,2012
1310,1.0,1976
2240,1.5,1980
960,1.0,1971
2650,1.5,1962
2060,1.0,1940
2570,2.0,2014
1210,1.5,1907
1700,1.0,1959
1940,1.5,1947
2390,1.0,1942
2150,1.0,1966
2200,2.0,1986
2940,2.0,1996
2480,1.5,1929
2180,1.0,1954
1370,1.0,1969
3300,1.0,1971
1250,3.0,2001
1310,3.0,2003
1100,1.0,1951
1320,1.0,1986
1440,1.0,1977
1790,2.0,2005
1830,2.0,1991
2350,1.0,1983
1540,1.0,1967
1160,1.0,1941
4070,2.0,2004
1250,1.0,1964
2310,2.0,2003
3180,1.0,1969
1130,2.0,2010
3820,1.0,1994
1000,1.0,1955
2830,2.0,2003
910,1.0,1973
1100,1.0,1969
1920,2.0,1984
2210,2.0,1998
2150,1.0,1951
1960,1.0,1939
384,1.0,2003
1480,2.0,1991
1790,1.0,1974
1270,1.0,1959
2570,1.0,1988
2190,2.0,1995
1130,1.0,1921
2550,2.0,1902
910,1.0,1953
2150,1.0,1979
960,1.0,1954
2130,1.0,1989
2440,1.0,1972
1590,2.0,2014
1690,2.0,1979
2230,1.5,1922
630,1.0,1954
1950,2.0,2010
1240,1.0,1952
2540,2.0,1997
3181,2.0,2014
2020,1.0,1986
3350,2.0,1997
1910,1.0,1980
2560,2.0,1989
1420,1.0,1953
2840,1.0,2003
1700,1.0,1947
2160,1.0,1974
880,1.0,1924
1170,1.0,1937
3940,2.0,2008
1120,1.0,1939
2290,2.0,2001
2540,1.5,1925
1070,1.0,1942
1530,1.0,1955
1550,1.5,1944
3800,2.0,2005
2390,1.0,1955
2160,2.0,1999
2650,2.0,2005
4260,2.0,2005
2070,1.0,1987
1280,1.5,1905
1250,1.0,1975
3240,2.0,2010
1880,1.0,1987
3831,2.0,1959
1260,2.0,1999
1520,1.0,1993
7420,2.0,2002
1280,2.0,1985
2100,1.0,1947
1500,1.0,1979
2000,2.0,2001
2840,2.0,1998
890,1.0,1947
1920,2.0,1970
710,2.0,1943
810,1.0,1938
1850,1.0,1958
2580,1.5,1990
2550,2.0,1992
2080,2.0,2001
4370,2.0,1984
1680,1.5,1968
1680,1.0,1997
1430,2.0,1987
1260,1.0,1954
2390,2.0,1988
1950,1.0,2006
1620,1.0,1974
4560,1.0,1963
2200,1.0,2007
1230,1.0,1984
3320,2.0,1999
4290,2.0,1985
2820,1.0,1958
2140,2.0,1993
1860,1.5,1920
1240,1.5,1925
1910,1.0,1940
2540,2.0,1987
2150,1.0,1992
3120,2.0,1998
1610,1.0,1965
2680,2.0,1977
2020,1.0,1956
2700,2.0,1926
1460,1.0,1980
3030,2.0,2009
1460,2.0,2008
2140,1.0,1968
1400,1.0,1919
1040,1.0,1949
2460,2.0,1907
6550,1.0,2006
2490,1.5,1966
1880,1.0,1968
1400,1.5,1909
960,1.0,1955
2840,1.5,1912
3290,1.5,1906
2610,2.0,2013
1970,1.0,1969
3230,2.0,2005
990,1.0,1972
1470,1.0,1979
2400,1.0,1955
2570,2.0,1992
1760,1.0,1979
1540,1.0,1990
1000,1.0,1930
1900,1.0,1969
3070,2.0,2007
1720,1.0,1977
2860,1.0,1983
2370,1.0,1970
2330,1.0,1984
4575,2.5,1926
3430,1.5,1979
1430,1.5,1910
3000,2.0,2006
800,1.0,1940
1780,1.5,1922
1350,1.0,1989
2320,2.0,1976
1068,2.0,1990
1670,1.0,1992
5550,2.0,2005
2290,2.0,2001
940,1.5,1959
1960,1.0,1965
2290,2.0,1926
840,1.0,1908
1840,1.5,1962
2370,2.0,2014
820,3.0,2006
1020,1.0,1981
1910,1.0,1953
1430,2.0,1984
1290,2.0,2014
1980,1.0,1965
3540,2.0,1988
2910,1.0,1972
1870,1.0,1977
820,1.0,1918
2330,2.0,1965
1560,2.0,2003
2510,1.0,1967
1490,1.0,1975
1600,1.0,1983
2100,1.0,1954
1670,1.5,1906
1970,1.0,1976
1910,1.0,1979
1620,1.0,1973
1250,1.0,1956
1840,2.0,2004
1490,2.0,2009
1750,1.0,1961
2050,1.5,1927
1970,1.0,1977
2760,1.0,1979
3550,2.0,1977
1310,2.0,2004
2880,1.5,1928
2920,2.5,1990
2100,2.0,1907
3550,2.0,1968
830,2.0,2005
1590,2.0,2010
1470,1.0,1987
1980,2.0,1989
1210,1.5,1900
2600,2.0,1994
4070,2.0,2004
2850,2.0,2003
1960,2.0,2003
2750,2.0,1994
910,1.0,1943
790,1.0,1925
2020,2.0,1998
550,1.0,1916
2130,2.0,1985
1950,1.5,1911
2080,2.0,1906
3420,1.0,1987
2990,2.0,1996
1760,1.0,1976
1740,2.0,1989
730,1.0,1945
1230,1.0,1927
1540,1.5,1926
2840,1.0,1960
2480,2.0,2002
2000,1.0,1967
1640,2.0,2014
2000,1.5,1926
2320,2.0,1935
1750,1.0,1974
650,1.0,1931
2870,2.0,2004
4860,2.0,1996
1440,2.0,2003
1300,1.0,1952
1850,1.0,1992
1820,2.0,1991
2068,2.0,1976
2380,2.0,1999
1260,3.0,2009
1570,1.5,1931
2732,1.0,1975
780,1.0,1942
1460,1.0,1967
1630,1.0,1940
2050,1.0,1986
1680,3.0,2009
1850,1.0,1969
1630,1.0,1971
3753,2.0,2008
1990,2.0,1980
2180,2.0,1977
1890,2.0,1979
800,1.0,1953
1050,1.0,1943
1840,1.0,1971
1860,1.0,1954
880,1.0,1945
2320,1.0,1943
2110,1.0,1961
3030,2.0,1987
1630,2.0,1999
1100,1.5,1978
1740,2.0,1992
1480,1.0,1992
3530,2.0,2015
2460,1.0,1955
1010,1.0,1958
3190,2.0,2005
1830,2.0,2003
1500,2.0,2000
2330,1.0,1961
950,1.0,1948
2720,2.0,1976
3870,2.0,1997
2400,1.0,1957
1560,2.0,1942
700,1.0,1952
1300,1.0,2006
1560,1.5,1936
1640,1.0,1954
2660,1.0,1990
1020,1.0,1950
1070,1.0,1957
2100,1.0,1980
900,1.0,1951
2020,1.0,1961
2870,2.0,1988
2150,2.0,1997
2150,2.0,1991
790,1.0,1942
1240,1.0,1954
1840,2.0,1948
1810,1.0,1983
3410,1.5,1967
1030,1.0,1959
3760,2.0,2007
1050,1.0,1909
1190,1.5,1935
1050,1.0,1983
1560,1.0,1974
1250,1.0,1922
3830,1.0,1976
1300,1.0,1952
2630,2.0,2006
1870,1.0,1969
1640,1.0,1941
2520,2.0,1999
1940,1.5,1906
2510,2.0,1978
2500,2.0,2002
3260,2.0,2007
2710,2.5,2006
2260,2.0,2002
1990,1.0,1912
2020,1.0,1976
980,1.0,1941
1280,1.0,1958
2330,2.0,2003
1380,1.0,1982
1760,1.0,1987
1650,2.0,2001
2700,2.0,1992
1250,1.5,1931
2350,1.0,1966
3890,1.0,1943
1560,2.0,1985
1180,1.0,1968
1820,2.0,1921
1790,1.0,1973
1800,1.0,1957
1400,2.0,2004
1390,1.0,1985
1060,1.0,1943
2180,1.0,1954
3110,1.5,1914
3590,1.0,1958
3150,1.5,1915
1820,1.5,1923
1280,1.0,1975
1900,1.5,1942
1130,1.0,1942
3400,2.0,2001
2570,2.0,1987
3170,2.0,2014
2390,2.0,1990
1520,1.5,1945
1300,2.0,2011
2910,2.0,2002
1410,2.0,1967
2470,2.0,1982
1358,3.0,2007
2440,1.0,1950
2910,2.0,1998
2700,1.0,1958
1490,1.0,1977
2140,1.0,1962
1820,1.0,1958
2140,2.0,1996
3010,2.0,1973
2910,2.0,1998
2300,2.0,1992
1600,2.0,2000
1320,3.0,1995
2080,2.0,1988
2040,2.0,1995
2900,1.0,1981
3750,2.0,2001
2900,2.0,2007
2460,1.0,1952
2440,2.0,2000
2830,3.0,2014
2740,2.0,2005
1520,2.0,1978
2850,1.5,1978
4370,2.0,2003
2710,1.0,1965
3090,2.0,1964
2160,1.0,1960
1430,1.0,1942
1970,2.0,2003
1010,1.0,1948
2020,1.0,1955
1610,1.0,1966
2120,1.0,1983
1770,1.0,1968
1700,1.0,1987
2960,2.0,1927
1760,2.0,1992
2900,2.0,1947
1630,3.0,2007
2180,2.0,1997
1068,2.0,1990
840,1.0,1921
1370,1.0,1939
1170,1.0,1942
2620,2.0,2011
2200,2.0,2003
1420,2.0,2004
1940,1.0,1974
1710,1.0,1981
1458,2.0,2014
2820,2.0,1986
1760,1.0,1979
1010,1.0,1926
1820,1.0,1966
2120,1.0,1977
1502,3.0,2005
1120,1.0,1961
1580,1.0,1954
4550,1.0,2002
1060,1.0,1977
1150,1.0,1957
1790,1.0,1983
1760,1.0,1927
1130,1.0,1968
3310,1.0,1919
2190,1.0,1952
2090,1.5,1930
1110,1.0,1951
4090,2.0,2007
1820,1.0,1948
4270,2.0,2004
1710,1.0,1979
1490,1.0,1969
